id	text	event1	event2	event3	event4	event5	event6	event7	event8
128	The government has also urged the public to take further steps to protect themselves and the wider population from the coronavirus, including:  Everyone to stay at home unless they need to get essential supplies such as food and medicines. 	False	False	True	False	False	False	False	False
129	e) a  tantermen kívüli, digitális munkarend szerinti nevelés-oktatás feladatellátásának megszervezése, illetveellenőrzése 2020. március 16. napjától a  köznevelési, szakképzési intézmény vezetőjének feladatakéntrögzítésre kerül olyan módon, hogy az iskolában, továbbá tagintézményébenea) az intézmény vezetője, illetve a tagintézmény-vezető és helyettesei közül legalább egyiküknek, vagy	False	False	False	False	False	False	False	False
130	Viste le proprie ordinanze nn. 1/2020, 2/2020, 3/2020, 4/2020, 5/2020, 6/2020, 7/2020, 8/2020, 9/2020, 10/2020 e 11/2020;	False	False	False	False	False	False	False	False
131	Lorsque le délai prévu des mesures de placements ordonnés en application de l'ordonnance n° 45-174 du 2 février 1945 relative à l'enfance délinquante arrive à échéance, le juge des enfants peut, au vu du rapport du service éducatif, d'office et sans audition des parties, proroger ce délai pour une durée qui ne peut excéder quatre mois. Les parents, le mineur et le procureur de la République sont informés de cette prorogation.	False	False	False	False	False	False	False	False
132	La livraison des repas et les repas à emporter sont autorisés.	False	False	False	True	False	False	False	False
133	Yesterday, we updated our advice to returning travellers from northern Italy, defined as anywhere north of, but not including, Pisa and Florence, as well as Vietnam, Cambodia, Laos and Myanmar.	False	False	False	False	False	False	False	False
134	attenersi alle indicazioni contenute nell’apposita cartellonistica predisposta dal Ministero ed apposta in data odierna presso i locali ministeriali per prevenire e contenere la diffusione del contagio da COVID-19 (che si allega al fine di garantirne la massima diffusione)	False	False	False	False	False	False	False	True
135	Dans les départements mentionnés à l'annexe 2, le préfet de département interdit, dans les zones qu'il définit, aux seules fins de lutter contre la propagation du virus, les déplacements de personnes hors de leur lieu de résidence entre 21 heures et 6 heures du matin à l'exception des déplacements pour les motifs suivants, en évitant tout regroupement de personnes :	True	True	False	True	False	False	False	False
136	Considérant que le coronavirus COVID-19 semble se transmettre d'un individu à un autre, par voie aérienne; que la transmission de la maladie semble s'opérer par tous les modes possibles d'émission par la bouche et le nez;	False	False	False	False	False	False	False	False
137	§ 4. No more than 200 persons up to and including July 31, 2020, and no more than 400 persons on or after August 1, 2020, may attend the following:(1) civil weddings;	False	True	True	False	False	False	False	False
138	Il peut, après un avertissement préalable, expulser immédiatement de la séance toute personne qui donne ouvertement des signes d'approbation ou de désapprobation ou qui cause du désordre de quelque façon que ce soit (article 98 NLC).	False	False	False	False	False	False	False	False
139	Art. 5. Dans les établissements relevant du secteur horeca, au moins les modalités spécifiques suivantes s'appliquent à l'accueil des clients:1° les tables sont disposées de manière à garantir une distance d'au moins 1,5 mètre entre elles, sauf si les tables sont séparées par une paroi en plexiglas ou une alternative équivalente, d'une hauteur minimale de 1,8 mètre ;(2) a maximum of 15 persons per table is permitted;(3) only seating at tables is permitted;	False	False	False	True	False	False	False	False
140	6. Nell’accedere agli esercizi aperti al pubblico per approvvigionarsi del necessario, è fatto a tutti obbligo di limitare l’accesso all’interno dei locali ad un solo componente del nucleo familiare, salvo comprovati motivi di assistenza ad altre persone;	False	False	True	True	False	False	False	False
141	(d)  the running of any time period within which a notarypublic is to submit any information or documentation to anyauthority or regulator pursuant to relevant notarial activity; and	False	False	False	False	False	False	False	False
142	(9) For the purposes of this regulation—(a)an individual has responsibility for a child if the individual—(i)has custody or charge of the child for the time being, or(ii)has parental responsibility for the child;(b)“local authority designated officer” means a person designated by a local authority for the purposes of this regulation.	False	False	False	False	False	False	False	False
143	a) die een gezamenlijk huishouden vormen,	False	False	False	False	False	False	False	False
144	From this evening I must give the British people a very simple instruction - you must stay at home.	False	False	True	False	False	False	False	False
145	Vu l'urgence, qui ne permet pas d'attendre l'avis de la section de législation du Conseil d'Etat dans un délai ramené à cinq jours, en raison notamment de l'évolution très rapide de la situation en Belgique et dans les Etats proches, du franchissement du seuil d'une pandémie, décrété par l'Organisation mondiale de la Santé (OMS), du temps d'incubation du coronavirus COVID-19 et de l'augmentation de la taille et du nombre des chaînes de transmission secondaires; par conséquent, il est indispensable de prendre les mesures nécessaires sans délai;	False	False	False	False	False	False	False	False
146	We have established a supported isolation facility at Heathrow, to cater for international passengers who are tested, and to maximise infection control and free up NHS resources.	False	False	True	False	False	False	False	False
147	(7)A statutory instrument containing regulations under subsection (1) is subject to annulment in pursuance of a resolution of the National Assembly for Wales.	False	False	False	False	False	False	False	True
148	CHAPITRE 6. - Consommation d'alcool	False	False	True	False	False	False	False	False
149	VISTO l’evolversi della situazione epidemiologica e il carattere particolarmente diffuso dell’epidemia da COVID-19 a seguito del continuo incremento dei casi sull’intero territorio regionale;	False	False	False	False	False	False	False	False
150	 Les salles de sport et les infrastructures sportives	False	False	True	False	False	False	False	False
151	Le disposizioni di cui all'articolo 1. comma lL, eft. ”) del Decreto del Presidente del Consiglio dei Ministri dell’8 marzo 2020 si estendono a tutte quelle attivita che prevedono la somministrazione e il consumo sul posto quelle che prevedono l'asporto (ivi compresi la preparazione dei pasti da portar via, cd. “take-away ”’).	False	False	False	False	False	False	False	False
152	Helsedirektoratet vil også vurdere om fylkesmennene skal følge med på lokale restriksjoner som retter seg mot kritisk infrastruktur, blant annet forsyning av matvarer og drift av flyplasser.	True	False	False	False	False	False	False	False
153	sospensione delle attivita' degli uffici pubblici, fatta salva l'erogazione dei servizi essenziali e di pubblica  utilita',  secondo le modalita' e i  limiti  indicati  con  provvedimento  del  prefetto territorialmente competente;	False	False	False	False	False	False	False	False
154	Il mancato rispetto degli obblighi previsti dalla presente Ordinanza comporta l’applicazione di quanto previsto dall’art. 650 del Codice Penale, ove il fatto non costituisca più grave reato;	False	False	False	False	False	False	False	False
155	IV. - L'accueil des usagers dans les établissements d'enseignement supérieur mentionnés au livre VII du code de l'éducation est autorisé aux seules fins de permettre l'accès aux services universitaires et interuniversitaires de médecine préventive et de promotion de la santé mentionnés à l'article D. 714-20 du code de l'éducation.	False	False	False	True	False	False	False	False
156	Le fait de ne pas respecter les réquisitions prévues aux articles L. 3131-15 à L. 3131-17 est puni de six mois d'emprisonnement et de 10 000 € d'amende.	False	False	False	False	False	False	False	False
157	- che nel Comune di cui trattasi il contagio Covid-19 si à diffuso a soggetti già posti in isolamento domiciliare, di cui due, in data 17 marzo sono stati ricoverati nel reparto di Malattie Infettive dell’Ospedale di Cosenza, Covid-19 positivi;	False	False	False	False	False	False	False	False
158	La presente ordinanza, per gli adempimenti di legge, viene trasmessa al Presidente del Consiglio deiMinistri, al Ministro della Salute, al Prefetto di Cosenza, all’ASP di Cosenza, al Sindaco di SanLucido.	False	False	False	False	False	False	False	False
159	(7) For the purposes of this regulation, “authorised person” means—(a)a constable, or(b)a person designated by the Secretary of State for the purposes of this regulation.	False	False	False	False	False	False	False	False
160	Art. 6. La présente loi entre en vigueur le 1er avril 2020.	False	False	False	False	False	False	False	False
161	Informację ozmianie tych terminów minister właściwy do spraw zdrowia ogłasza na swojej stronie internetowej.	False	False	False	False	False	False	False	True
162	Vu l'article 8, § 2, 1° et 2°, de la loi du 15 décembre 2013 portant des dispositions diverses concernant la simplification administrative, le présent arrêté est excepté de l'analyse d'impact de la réglementation ;	False	False	False	False	False	False	False	False
163	(5)Regulations under subsection (3) are subject to the affirmative procedure.	False	False	False	False	False	False	False	False
164	De instellingen dienen de toegangs- en verblijfstijden en de inrichting van de instelling zodanig te organiseren dat bezoekers steeds 1,5 meter afstand kunnen houden, met uitzondering van personen die een gezamenlijk huishouden vormen.	False	False	False	False	False	False	False	False
165	(7)Subsection (8) applies if regulations under subsection (3) are made in accordance with paragraph 23 of schedule 7 of the Coronavirus (Scotland) Act 2020.	False	False	False	False	False	False	False	False
166	(2)  This article applies to times imposed under any revenueAct for -	False	False	False	False	False	False	False	False
167	Considérant l'article 191 du Traité sur le Fonctionnement de l'Union européenne qui consacre le principe de précaution dans le cadre de la gestion d'une crise sanitaire internationale et de la préparation active à la potentialité de ces crises;	False	False	False	False	False	False	False	False
168	CONSIDERATO che, al fine di prevenire e contenere il rischio di contagio, ormai gravissimo sull'intero territorio regionale, occorre disporre misure urgenti di riduzione e soppressione dei servizi, al fine di assicurare i soli servizi essenziali, evitando mobilità ingiustificata a tutela sia degli addetti che degli utenti;	False	False	False	False	False	False	False	False
169	6a.Wprzypadku ogłoszenia stanu zagrożenia epidemicznego lub stanu epidemii minister właściwy do spraw zdrowia może zmienić terminy, októrych mowa wust.6.	True	False	False	False	False	False	False	False
170	prévenir et traiter toute situation qui pose problème dans le cadre strict de la pandémie Covid-19 et de ses conséquences et qui doit être réglée en urgence sous peine de péril grave.	False	False	False	False	False	False	False	False
171	4. § (1) A 3. § szerinti alapos indok:r) a legszükségesebb esetben a  személyes megjelenést igénylő ügyintézés, így hatósági, banki, pénzügyi,biztosítási és postai szolgáltatások igénybevétele,	False	False	False	False	False	False	False	False
172	siano incentivate le ferie e i congedi retribuiti per i dipendenti nonché gli altri strumenti previsti dalla contrattazione collettiva;	False	False	False	False	False	False	False	False
173	Si durant cette mesure de quarantaine, vous êtes toutefois malade ou hospitalisé parce que vous souffrez du coronavirus, cela sera considéré comme un congé de maladie.	False	False	False	False	False	False	False	False
174	Dans ce contexte, ainsi que l’a relevé devant la commission le chef d’état-major des armées, viendra le temps pour les armées de « re-passer la main » aux acteurs civils publics et privés, les armées devant se concentrer sur des interventions mobilisant des moyens exceptionnels, dont elles seules disposent, à l’instar des porte-hélicoptères amphibies ou des moyens aériens importants et divers qu’elles sont susceptibles de mettre en œuvre, des hélicoptères des trois armées aux Casa, A330 et A400M médicalisés	False	False	False	False	False	False	True	False
175	Le misure da adottare a bordo dei mezzi saranno orientate a garantire le necessarie distanze di sicurezza per operatori ed utenti.	False	False	True	False	False	False	False	False
176	To reiterate, our advice is for everyone to take sensible precautions like using tissues and washing hands more.	False	False	False	False	False	False	False	False
177	que c'est le porteur de projet qui est le mieux à même de déterminer quelle solution est la plus correcte à mettre en place	False	False	False	False	False	False	False	False
178	Alle strutture pubbliche sede di PS/DEA di sospendere con decorrenza immediata e fino al 3 aprile 2020 i ricoveri programmati sia medici che chirurgici presso le strutture pubbliche sede di PS/DEA, al fine di favorire il massimo utilizzo possibile delle Terapie Intensive e la disponibilità di personale sanitario per l’emergenza da COVID-19;	False	False	True	False	False	False	False	False
179	que ce principe implique que lorsqu'un risque grave présente une forte probabilité de se réaliser, il revient aux autorités publiques d'adopter des mesures urgentes et provisoires ;	False	False	False	False	False	False	False	False
180	Everyone who didn’t visit their mum for Mother’s Day but Facetimed them, Skyped them, rang them instead. Thank you for your restraint and for what you did.	False	False	False	False	False	False	False	False
181	Respectez tous les conseils pratiques d'hygiène qui se trouvent sur www.info-coronavirus.be et sur www.sciensano.be.	False	False	True	False	False	False	False	True
182	Sono sospesi i mercati ordinari e straordinari, i mercati a merceologia esclusiva e i mercatini e le fere, ad eccezione dei mercati a merceologia esclusiva per la vendita di prodotti alimentari e più in generale, ai posteggi destinati e utilizzati per la vendita di prodotti alimentari;	False	False	False	True	False	False	False	False
183	Article 9I. - L'accès du public aux parcs, jardins et autres espaces verts aménagés dans les zones urbaines est interdit dans les territoires classés en zone rouge. Dans les autres territoires, les parcs et jardins sont ouverts par l'autorité compétente dans des conditions de nature à permettre le respect et le contrôle des dispositions de l'article 1er et de l'article 7.	False	True	False	True	False	False	False	False
184	Le directeur accorde la libération anticipée après s'être assuré de la faisabilité de la mesure et après avoir fait les vérifications suivantes :- le condamné dispose d'un logement,	False	False	False	False	False	False	False	False
185	(4) For the purpose of exercising the power in paragraph (2), a constable may enter any place.	True	False	True	False	False	False	False	False
186	garantire il rispetto della distanza interpersonale di un metro come principale misura di contenimento tra i passeggeri e tra i passeggeri e il conducente;	False	False	True	True	False	False	False	False
187	« Lorsque la mesure interdit toute sortie de l'intéressé hors du lieu où la quarantaine ou l'isolement se déroule, elle ne peut se poursuivre au-delà d'un délai de quatorze jours sans que le juge des libertés et de la détention, préalablement saisi par le représentant de l'Etat dans le département, ait autorisé cette prolongation.« Un décret en Conseil d'Etat précise les conditions d'application du présent II. Ce décret définit les modalités de la transmission au préfet du certificat médical prévu au deuxième alinéa du présent II. Il précise également les conditions d'information régulière de la personne qui fait l'objet de ces mesures. » ;4° Au début du dernier alinéa, est ajoutée la mention : « III.-».	False	False	True	False	False	False	False	False
188	2.The  Suspension  of  Legal  Times  (Revenue  Acts)  Order,hereinafter referred to as the principal order, is hereby repealed witheffect from the 15th June 2020, without prejudice to the validity ofanything done or omitted to be done on the basis thereof and subject tothe provisions of this order.	False	False	False	False	False	False	False	False
189	b) a koronavírus világjárvány nemzetgazdaságot érintő hatásának enyhítése érdekében szükséges azonnaliintézkedésekről szóló 47/2020. (III. 18.) Korm. rendelet,	False	False	False	False	False	False	False	False
190	ULTERIORI MISURE PER LA PREVENZIONE E GESTIONE DELL’EMERGENZA EPIDEMIOLOGICA DA COVID-19. ORDINANZA AI SENSI DELL’ART. 32, COMMA 3, DELLA LEGGE 23 DICEMBRE 1978, N. 833 IN MATERIA DI IGIENE E SANITÀ PUBBLICA: LIMITAZIONE DEGLI SPOSTAMENTI SU TUTTO IL TERRITORIO REGIONALE	False	True	False	True	False	False	False	False
191	Elle en adresse une copie au demandeur, lequel la communique sans délai à l'auteur d'étude dans l'hypothèse où une telle étude est requise.	False	False	False	False	False	False	False	False
192	(6)The power to make regulations under subsection (1) may be exercised more than once in respect of any relevant election or relevant referendum.	True	False	False	False	False	False	False	False
193	(5)Regulations under this section are subject to the negative procedure.	False	False	False	False	False	False	False	False
194	Parents having difficult conversations with their young children, who just don’t understand why they can’t visit grandparents or go outside and meet up with friends as they normally do. Families struggling managing home-schooling, and balancing that with working from home.	False	False	False	False	False	False	False	False
195	Barn, elever og ansatte i gjenåpnet barnehage, skole og skolefritidsordning er derfor lagt til på listen over grupper som prioriteres for testing.	False	False	True	False	False	False	False	False
196	Considérant que le taux de reproduction R est à la date du 20 août 2020 estimé à 0,943 pour la Belgique, avec une moyenne nationale de 70 habitants testés positifs par 100 000 habitants au cours d'une période de 14 jours selon les chiffres du Centre Européen de Prévention et de Contrôle des Maladies ; que le virus circule donc toujours, bien que moins fortement qu'il y a une ou deux semaines ;	False	False	False	False	False	False	False	False
197	qu'elles seront ainsi mises dans les mêmes conditions que les personnes disposant d'un accès Internet; qu'elles pourront obtenir des informations sur le projet et introduire leurs observations et suggestions de la même manière;	False	False	False	False	False	False	False	False
198	VISTI i DPCM 01 marzo 2020 e 08 marzo 2020;	False	False	False	False	False	False	False	False
199	(2) If the Secretary of State considers that one or more of the conditions in regulation 2(1) is no longer met in relation to a direction under regulation 4(1), 5(1) or 6(1) given by a local authority, the Secretary of State must direct the local authority to—(a)revoke the direction without replacement, or	True	False	False	False	False	False	False	True
200	Alle gasten moeten gebruik maken van een zitplaats aan een tafel of bar.	False	False	False	False	False	False	False	False
201	Considérant la concertation en Comité de concertation ;	False	False	False	False	False	False	False	False
202	L’azienda sanitaria territorialmente competente adotta la misura della permanenza domiciliare fiduciaria con sorveglianza attiva per i soggetti che, negli ultimi 14 giorni, abbiano fatto ingresso in Italia dopo aver soggiornato nelle aree della Cina interessate dall’epidemia.	True	False	True	False	False	False	False	False
203	divieto di spostamenti e/o viaggi;	False	True	False	True	False	False	False	False
204	Le Ministre de la Sécurité et de l'Intérieur Arrête :Article 1er. A l'article 1er, § 1er, de l'arrêté ministériel du 23 mars 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus CODIV-19, les mots `des coiffeurs, lesquels ne peuvent recevoir qu'un client à la fois et sur rendez-vous' sont supprimés.	True	False	False	True	False	False	False	False
205	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge;	False	False	False	False	False	False	False	False
206	Les terrains de camping et de caravanage.	False	False	False	True	False	False	False	False
207	Fait le 14 avril 2020.Edouard PhilippePar le Premier ministre :Le ministre des solidarités et de la santé,Olivier VéranLa ministre des outre-mer,Annick Girardin	False	False	False	False	False	False	False	False
208	Le directeur prend conformément à l'article 12 une décision sur l'interruption de l'exécution de la peine dans les sept jours qui suivent l'arrestation du condamné.	False	False	False	False	False	False	False	False
209	Art. 3. - Pour les accords de coopération suivants, le Gouvernement peut, de commun accord avec le ou les autres Gouvernements compétents, conclure un accord de coopération respectif par lequel les délais mentionnés dans ces accords sont de plein droit prolongés de trente jours :	True	False	False	False	False	False	False	False
210	§ 3bis. Dans les instituts de beauté, les instituts de pédicure non médicale, les salons de manucure, les salons de coiffure, les barbiers et les studios de tatouage et de piercing, les modalités supplémentaires spécifiques suivantes s'appliquent à l'accueil des clients :	False	False	True	True	False	False	False	False
211	Befolkningen må være forberedt på at reisekarantene kan vare over sommeren.	False	False	False	False	False	False	False	False
212	Vu l'arrêté du Gouvernement de la Communauté française du 30 août 1996 pris en application de l'article 20 du décret du 25 juillet 1996 relatif aux charges et emplois des Hautes Ecoles organisées ou subventionnées par la Communauté française ;	False	False	False	False	False	False	False	False
213	ll peut être mis fin à l'état d'urgence sanitaire par décret en conseil des ministres avant l'expiration du délai fixé au même premier alinéa.	True	False	False	False	False	False	False	False
214	Tutti gli individui che hanno soggiornato negli ultimi 14 giorni nella regione Lombardia e nelle province di Modena, Parma, Piacenza, Reggio nell’Emilia, Rimini, Pesaro e Urbino, Venezia, Padova, Treviso, Asti e Alessandria, Novara, Verbano-Cusio-Ossola, Vercelli hanno l’obbligo, una volta giunti nel territorio della regione Molise : di comunicare entro due ore tale circostanza al proprio medico di medicina generale ovvero al pediatra di libera scelta o ai numeri 0874.313000 , 0874.409000 ovvero ai seguenti indirizzi e-mail coronavirus@asrem.org ; dipartimentounicoprevenzione@asrem.org ;	False	True	True	False	False	False	False	False
215	The new measures, which have been ordered by Downing Street and the Health Secretary as part of the battleplan, are:coronavirus to be a standing item on the weekly Cabinet agenda, with the PM continuing to oversee the government approach	True	False	False	False	False	False	False	False
216	But there is also the issue of the burden that such events can place on public services. So we’re discussing these issues with colleagues in all parts of the United Kingdom and will have more to say shortly about the timing of further action in that respect.	False	False	False	False	False	False	False	False
217	Considérant que ces dernières prévoient : « En ce qui concerne les mariages et les enterrements, il sera possible d'accueillir maximum 30 personnes lors des cérémonies à partir du 18 mai, sous certaines conditions dont le respect des distances de sécurité. Il ne sera par contre pas permis d'organiser une réception après la cérémonie » ;	False	False	False	False	False	False	False	False
218	f) il ou elle doit se conformer aux dispositions spécifiques de la loi du 27 mars 2020 donnant habilitation au Roi d'octroyer une garantie d'Etat pour certains crédits dans la lutte contre les conséquences du coronavirus et modifiant la loi du 25 avril 2014 relative au statut et au contrôle des établissements de crédit et des sociétés de bourse et aux mesures prises pour les mettre en oeuvre..	False	False	False	False	False	False	False	False
219	Considérant la déclaration de l'OMS sur les caractéristiques du coronavirus COVID-19, en particulier sur sa forte contagiosité et son risque de mortalité;	False	False	False	False	False	False	False	False
220	(a)  any  legal  time  to  which  this  article  applies  thatcommenced running before the suspension has come into forcebut has not expired before that date shall be suspended and shallcontinue running again for the period remaining as at that date asfrom the date that the suspension does not remain in force;	False	False	False	False	False	False	False	False
221	Vu l'avis 67.279/2 du Conseil d'Etat, donné le 24 avril 2020, en application de l'article 84, § 1er, alinéa 1er, 3°, des lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973 ;	False	False	False	False	False	False	False	False
222	Les employeurs, les travailleurs et les tiers sont tenus d'appliquer les mesures de prévention en vigueur dans l'entreprise.	False	False	False	False	False	False	False	False
223	IL PRESIDENTE DELLA GIUNTA REGIONALE ORDINA	True	False	False	False	False	False	False	False
224	(7)Subsection (8) applies where—(a)notice of the date for the poll for the election has been published under Part 1 of Schedule 2 to the Scottish Parliament (Elections etc.) Order 2015 (S.S.I. 2015/425) (“the 2015 Order”), and(b)under subsection (2)(a), the Presiding Officer fixes a later date for the poll (“the new date”).	False	False	False	False	False	False	False	False
225	Art. 5. Dans les cas visés par les articles 53, 61, 63, 68, 75/2, 78, 79, 95/1, 95/6, 95/13, 96/16, 96/18, 96/19, 96/23 en 95/30, de la même loi, le juge de l'application des peines ou le tribunal de l'application des peines entend, pour la durée de la période visée à l'article 1er, alinéas 1er et 3, uniquement les conseils du condamné, le cas échéant, de la victime et le ministère public, sauf décision contraire motivée.	False	False	False	False	False	False	False	False
226	La presente ordinanza, per gli adempimenti di legge, viene trasmessa al Presidente del Consiglio dei Ministri, al Ministro della Salute, ai Prefetti e ai Sindaci dei Comuni della Puglia.	False	False	False	False	False	False	False	False
227	Vu l'article 39 de la Constitution,	False	False	False	False	False	False	False	False
228	Visto il DPCM 11 marzo 2020 con il quale sono state individuate “Misure urgenti di contenimento del contagio sull’intero territorio nazionale, allo scopo di contrastare e contenere il diffondersi del virus COVID -19”;	False	False	False	False	False	False	False	False
229	§ 2. L'accès aux grandes surfaces aux magasins d'assortiment général de bricolage, aux jardineries et pépinières, ainsi qu'aux magasins en gros destinés aux professionnels ne peut avoir lieu que selon les modalités suivantes :- limiter à maximum 1 client par 10 mètres carrés pendant une période de maximum 30 minutes;	False	False	False	True	False	False	False	False
230	(1) Where an authorised person has reasonable grounds to believe that a person (“P”) has left, or is outside of, the place where P is self-isolating in contravention of regulation 4, the authorised person may— (a)direct P to return to the place where P is self-isolating,	True	True	False	False	False	False	False	False
231	Wprzypadku nieustania okoliczności będących przyczyną zmiany terminów minister właściwy do spraw zdrowia dokonujeponownej zmiany tych terminów, jednak łączny okres przesunięcia danego terminu nie może być dłuższy niż 5miesięcy.	True	False	False	False	False	False	False	False
232	Considérant que par « quarantaine », conformément à la définition du Règlement sanitaire international de l'OMS, on comprend la restriction des activités et/ou la mise à l'écart des personnes suspectes qui ne sont pas malades, de façon à prévenir la propagation éventuelle de l'infection ou de la contamination;	False	False	False	False	False	False	False	False
233	b) garantire e incentivare le operazioni di sanificazione dei luoghi di lavoro, adottando protocolli interni di sicurezza e ricorrendo a qualsiasi dispositivo utile a limitare le forme di contagio;	False	False	False	False	False	False	False	False
234	(3) For the purposes of paragraph (2), a person is a professional dancer or choreographer if that person derives their living from dance, or from choreographing dance, as the case may be.	False	False	False	False	False	False	False	False
235	 Les jours de congés annuels de l'année 2018 et antérieures peuvent être pris jusqu'au 31 décembre 2020.	False	False	False	False	False	False	False	False
236	L'arrêté du 30 janvier 2020 relatif à la situation des personnes ayant séjourné dans une zone atteinte par l'épidémie de virus 2019-nCov est abrogé.	False	False	True	False	False	False	False	False
237	di sospendere la raccolta differenziata dei rifiuti urbani (carta, vetro, plastica, metalli e scarti organici di cucina) esclusivamente nei Comuni o aree dichiarate focolaio dell’infezione (es. frazioni, quartieri o case di riposo) da parte del Dipartimento Regionale della Protezione Civile, in deroga al regolamento per l’erogazione del servizio integrato di raccolta dei rifiuti urbani che dispone lo svolgimento delle raccolte differenziate obbligatorie stabilite dagli artt. 181 e 182-ter del D.Lgs n. 152/2006 e s.m.i. e dall’art. 7, comma 3 delle norme tecniche del Piano regionale Rifiuti, DCR n. 30/2015.	False	False	False	False	False	False	False	False
238	Ces mesures de prévention appropriées sont des prescriptions de sécurité et de santé de nature matérielle, technique et/ou organisationnelle telles que définies dans :- le « Guide générique relatif à l'ouverture des commerces pour prévenir la propagation du virus COVID-19 », disponible sur le site web du Service public fédéral Economie, complété par des directives au niveau sectoriel et/ou de l'entreprise, et/ou d'autres mesures appropriées qui offrent un niveau de protection équivalent ;	False	False	True	False	False	False	False	True
239	 A constable may— if P is already at a hospital or other suitable place, keep P at that place or remove P to another hospital or other suitable place for the purposes of the imposition of any restrictions or requirements under regulation 5.	True	True	True	False	False	False	False	False
240	 La réunion d'information préalable prévue pour certains projets par l'article D.29.5 du Livre Ier du Code de l'Environnement peut, au choix du demandeur, être organisée soit de manière présentielle conformément aux dispositions du Livre Ier du Code de l'Environnement, soit de manière virtuelle conformément aux dispositions du présent arrêté.	False	False	False	False	False	False	False	False
241	Further COBRs planned this week, with ministerial COBR meetings upgraded to be held more frequently, if required	True	False	False	False	False	False	False	False
242	L'état d'urgence sanitaire est déclaré à compter du 17 octobre 2020 à 0 heure sur l'ensemble du territoire de la République.	True	False	False	False	False	False	False	False
243	Considérant la qualification par l'OMS du coronavirus COVID-19 comme une pandémie en date du 11 mars 2020	False	False	False	False	False	False	False	False
244	diosservare il divieto di spostamenti e viaggi;	False	True	False	False	False	False	False	False
245	.(1)  In accordance with article 14 of the Public HealthAct, the Superintendent of Public Health hereby declares that witheffect from the 7th March, 2020 a public health emergency exists.	True	False	False	False	False	False	False	False
246	Situasjonen rundt koronaviruset setter Norge på en stor prøve som samfunn, heter det i avtalen mellom staten, LO stat, Akademikerne, Unio og YS.	False	False	False	False	False	False	False	False
247	(6)The power to make regulations under subsection (1) is capable of being exercised so as to amend or repeal a provision of an Act of Parliament or of an Act or Measure of the National Assembly for Wales.	False	False	False	False	False	False	False	False
248	And so we’ve also got to ensure that we have the critical workers we need, that might otherwise be deployed at those gatherings, to deal with this emergency. So from tomorrow, we will no longer be supporting mass gatherings with emergency workers in the way that we normally do. So mass gatherings, we are now moving emphatically away from.	False	False	False	True	False	False	False	False
249	- des entraînements et leçons sportifs réguliers à l'air libre n'impliquant pas de contacts physiques, dans un contexte organisé, notamment par un club ou une association, en groupe de maximum 20 personnes, toujours en présence d'un entraîneur ou d'un superviseur majeur, et moyennant le respect d'une distance d'1,5 mètre entre chaque personne	False	True	True	False	False	False	False	False
250	VISTO l'articolo 50 del d.lgs. D.Lgs. 18 agosto 2000 n.267, a mente del quale 5. In particolare, in caso di emergenze sanitarie o di igiene pubblica a carattere esclusivamente locale le ordinanze contingibili e urgenti sono adottate dal sindaco, quale rappresentante della comunità locale. Le medesime ordinanze sono adottate dal sindaco, quale rappresentante della comunità locale, in relazione all'urgente necessità di interventi volti a superare situazioni di grave incuria o degrado del territorio, dell'ambiente e del patrimonio culturale o di pregiudizio del decoro e della vivibilità urbana, con particolare riferimento alle esigenze di tutela della tranquillità e del riposo dei residenti, anche intervenendo in materia di orari di vendita, anche per asporto, e di somministrazione di bevande alcoliche e superalcoliche.	False	False	False	False	False	False	False	False
251	Vu l'Ordonnance du 19 mars 2020 visant à octroyer des pouvoirs spéciaux au Gouvernement de la Région de Bruxelles-Capitale dans le cadre de la crise sanitaire du COVID-19 ;	False	False	False	False	False	False	False	False
252	En cas de prolongation éventuelle de votre congé de maladie, vous devez envoyer un nouveau certificat et informer à nouveau votre chef de service.	False	False	False	False	False	False	False	False
253	4. Verbod op het uitoefenen van alle vormen van contactberoepen, waaronder masseurs, kappers, nagelstylisten, escortservices en rij-instructeurs, voor zover deze beroepen niet naar behoren met inachtneming van 1,5 meter afstand tot de klant kunnen worden uitgeoefend. Uitgezonderd is de uitoefening van (para)medische beroepen, mits voor deze uitoefening een individuele medische indicatie be staat en daarbij door de beoefenaar alle in verband met COVID-19 benodigde hy giënevereisten in acht worden genomen.	False	False	False	True	False	False	False	False
254	Nei comuni o nelle aree nei quali risulta positiva almeno una persona per la quale non si conosce la fonte di trasmissione o comunque nei quali vi è un caso non riconducibile ad una persona proveniente da un'area già interessata dal contagio del menzionato virus, così come previsto dall’art. 1 comma 1 del Decreto Legge n. 6 del 23.02.2020, il Sindaco o suo delegato provvede all’attivazione del Centro Operativo Comunale - COC del comune coinvolto e dei comuni confinanti al fine di porre in essere le possibili azioni preventive.	True	False	False	False	False	False	False	False
255	Considérant que l'autorisation de télétravailler est normalement accordée conformément aux modalités fixées dans l'arrêté du Gouvernement de la Communauté française du 15 novembre 2017 ;	False	False	False	False	False	False	False	False
256	Si conferma il divieto di accedere alle strutture sanitarie per gli individui di cui all’art. 1 e art. 2 e l’utilizzo dei numeri della sorveglianza attiva (118 – Igiene pubblica territorialmente  competente) per ogni comunicazione, informazione e necessità.	False	False	True	False	False	False	False	False
