id	text	event1	event2	event3	event4	event5	event6	event7	event8
7	Dans les conditions prévues à l'article 38 de la Constitution, le Gouvernement est habilité à prendre par voie d'ordonnance, dans un délai de deux mois à compter de la publication de la présente loi, les mesures d'adaptation destinées à adapter le dispositif de l'état d'urgence sanitaire dans les collectivités régies par l'article 74 de la Constitution et en Nouvelle-Calédonie, dans le respect des compétences de ces collectivités.Un projet de loi de ratification est déposé devant le Parlement dans un délai de trois mois à compter de la publication de l'ordonnance.	True	False	False	False	False	False	False	False
8	La prorogation de l'état d'urgence sanitaire au delà de la durée prévue au premier alinéa du présent article ne peut être autorisée que par la loi.	True	False	False	False	False	False	False	False
9	Par dérogation au I, restent autorisés les déplacements justifiés par l'un des motifs suivants :- motif impérieux d'ordre personnel ou familial ;- motif de santé relevant de l'urgence ;- motif professionnel ne pouvant être différé.	False	False	False	True	False	False	False	False
10	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 : - au titre de la catégorie T : Salles d'expositions ;	False	False	False	True	False	False	False	False
11	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 : - au titre de la catégorie PA : Etablissements de plein air ;	False	False	False	True	False	False	False	False
12	Article 9I. - Sont suspendus, jusqu'au 29 mars 2020 :1° L'accueil des usagers des structures mentionnées aux articles L. 214-1, L. 227-4 et, lorsque des agréments ont été délivrés pour l'accueil de plus de 10 enfants, L. 424-1 du code de l'action sociale et des familles, à l'exception des structures attachées à des établissements de santé et de celles mentionnées au 4° de l'article R. 2324-17 du code de la santé publique ;	False	False	False	True	False	False	False	False
13	En matière correctionnelle, par dérogation aux dispositions du premier alinéa de l'article L. 251-3 du code de l'organisation judiciaire, le tribunal pour enfants peut statuer en n'étant composé que de son seul président, ou d'un juge des enfants, et à défaut d'un magistrat désigné pour le remplacer, sur décision du président du tribunal judiciaire constatant que la réunion de la formation collégiale de la juridiction n'est pas possible, sans préjudice de la possibilité pour le président de renvoyer l'affaire à une formation collégiale si ce renvoi lui paraît justifié en raison de la complexité ou de la gravité des faits.	False	False	False	False	False	False	False	False
14	Par dérogation aux dispositions du dernier alinéa de l'article 714 du code de procédure pénale, les personnes mises en examen, prévenues et accusées peuvent être affectées dans un établissement pour peines.	False	False	False	False	False	False	False	False
15	Pour l'année 2020, la période mentionnée aux troisième alinéa de l'article L. 115-3 du code de l'action sociale et des familles et premier alinéa de l'article L. 412-6 du code des procédures civiles d'exécution est prolongée jusqu'au 31 mai 2020.	False	False	False	False	False	False	False	False
16	Le décret du 23 mars 2020 susvisé est ainsi modifié : 2° A l'annexe de l'article 8, après les mots : « Hôtels et hébergement similaires », sont ajoutés les mots : « à l'exclusion des villages vacances, maisons familiales et auberges collectives » ;	False	False	False	True	False	False	False	False
17	2° A l'annexe de l'article 8, après les mots : « Hôtels et hébergement similaires », sont ajoutés les mots : « à l'exclusion des villages vacances, maisons familiales et auberges collectives » ;	False	False	False	True	False	False	False	False
18	3° Déplacements pour consultation de santé et soins spécialisés ne pouvant être assurés à distance ou à proximité du domicile ;	False	True	True	False	False	False	False	False
19	4° Déplacements pour motif familial impérieux, pour l'assistance des personnes vulnérables, pour le répit et l'accompagnement des personnes handicapées et pour la garde d'enfants ;	False	True	True	False	False	False	False	False
20	5° Déplacements résultant d'une obligation de présentation aux services de police ou de gendarmerie nationales ou à tout autre service ou professionnel, imposée par l'autorité de police administrative ou l'autorité judiciaire ;6° Déplacements résultant d'une convocation émanant d'une juridiction administrative ou de l'autorité judiciaire ;7° Déplacements aux seules fins de participer à des missions d'intérêt général sur demande de l'autorité administrative et dans les conditions qu'elle précise.	False	True	True	False	False	False	False	False
21	V. - Pour les vols au départ ou à destination de la Polynésie française et de la Nouvelle-Calédonie, le représentant de l'Etat peut compléter la liste des motifs de nature à justifier les déplacements prévus à l'article 3.	True	False	False	False	False	False	False	False
22	L'obligation du port du masque pesant sur le passager ne fait pas obstacle à ce qu'il lui soit demandé de le retirer pour la stricte nécessité du contrôle de son identité.	False	False	True	False	False	False	False	False
23	V. - Tout opérateur de transport public collectif de voyageurs routier par autocar ou autobus, ou guidé ou ferroviaire, communique aux voyageurs, par annonce sonore et par affichage dans les espaces accessibles au public et affectés au transport public de voyageurs et à bord de chaque véhicule ou matériel roulant, les mesures d'hygiène et de distanciation sociale dites « barrières ». L'opérateur permet l'accès à un point d'eau et de savon ou à un distributeur de gel hydro-alcoolique pour les voyageurs.	False	False	True	True	False	False	False	False
24	III. - Le préfet de département peut, après avis du maire, interdire l'ouverture des marchés couverts ou non si les conditions de leur organisation ainsi que les contrôles mis en place ne sont pas de nature à garantir le respect des dispositions de l'article 1er et de l'article 7.	False	False	False	True	False	False	False	False
25	- établissements de type N : Restaurants et débits de boissons, sauf pour leurs activités de livraison et de vente à emporter, le room service des restaurants et bars d'hôtels et la restauration collective sous contrat ;	False	False	False	True	False	False	False	False
26	- établissements de type R : Etablissements d'enseignement sous réserve des dispositions des articles 11 à 15 et à l'exception des centres de formation des apprentis, centres de vacances ;	False	False	False	True	False	False	False	False
27	Le transporteur maritime ou fluvial peut demander au passager de présenter, avant son embarquement, une déclaration sur l'honneur attestant qu'il ne présente pas de symptôme d'infection au covid-19 et qu'il n'a pas connaissance d'avoir été en contact avec un cas confirmé de covid-19 dans les quatorze jours précédant l'embarquement. À défaut, l'accès peut lui être refusé et il peut être reconduit à l'extérieur des espaces concernés.	False	False	False	True	False	False	False	False
28	L'accueil des usagers dans les établissements d'enseignement supérieur mentionnés au livre VII de la troisième partie du code de l'éducation et dans les autres organismes de formation militaire supérieure est autorisé aux seules fins de permettre l'accès :1° Aux formations continues ou dispensées en alternance ;2° Aux laboratoires et unités de recherche ;3° Aux bibliothèques et centres de documentation ;4° Aux services administratifs, notamment ceux chargés des inscriptions, uniquement sur rendez-vous ou sur convocation de l'établissement ;5° Aux services de médecine préventive et de promotion de la santé ;6° Aux centres hospitaliers universitaires vétérinaires ;7° Aux exploitations agricoles mentionnées à l'article L. 812-1 du code rural et de la pêche maritime ;8° Aux locaux donnant accès à des équipements informatiques, uniquement sur rendez-vous ou sur convocation de l'établissement.	False	False	False	True	False	False	False	False
29	3° Etablissements de type P : Salles de jeux des casinos pour l'exploitation des seuls jeux d'argent et de hasard mentionnés aux 3° et 4° de l'article D. 321-13 du code de la sécurité intérieure.	False	False	False	True	False	False	False	False
30	I. - Afin de ralentir la propagation du virus, les mesures d'hygiène définies en annexe 1 au présent décret et de distanciation sociale, incluant la distanciation physique d'au moins un mètre entre deux personnes, dites « barrières », définies au niveau national, doivent être observées en tout lieu et en toute circonstance.	False	False	True	False	False	False	False	False
31	I. - Tout rassemblement, réunion ou activité sur la voie publique ou dans un lieu ouvert au public est organisé dans des conditions de nature à permettre le respect des dispositions de l'article 1er.	False	True	False	True	False	False	False	False
32	Dans les territoires où l'état d'urgence sanitaire est en vigueur, les établissements recevant du public figurant ci-après ne peuvent accueillir de public :	False	False	False	True	False	False	False	False
33	-Dans les départements mentionnés à l'annexe 2, tout déplacement de personne la conduisant à sortir à la fois d'un périmètre défini par un rayon de 30 kilomètres autour de son lieu de résidence et du département dans lequel ce dernier est situé est interdit.	False	True	True	False	False	False	False	False
34	I. - Dans les établissements et services d'accueil du jeune enfant mentionnés à l'article R. 2324-17 du code de la santé publique, dans les maisons d'assistants maternels mentionnées à l'article L. 424-1 du code de l'action sociale et des familles et dans les relais d'assistants maternels mentionnés à l'article L. 214-2-1 du même code, l'accueil est assuré dans le respect des dispositions qui leur sont applicables et dans des conditions permettant de limiter au maximum le brassage des enfants appartenant à des groupes différents.	False	False	False	True	False	False	False	False
35	II. - Les structures mentionnées aux II et III de l'article R. 227-1 du code de l'action sociale et des familles, à l'exclusion de l'accueil de scoutisme avec hébergement et de l'activité d'hébergement mentionnée au dernier alinéa du II du même article, et au troisième alinéa de l'article L. 2324-1 du code de la santé publique sont autorisées à accueillir du public, dans le respect des dispositions qui leur sont applicables et de l'article 36 du présent décret.	False	False	False	True	False	False	False	False
36	-Dans les départements mentionnés à l'annexe 2, les magasins de vente et les centres commerciaux dont la surface commerciale utile est inférieure au seuil fixé en application des II à II ter ne peuvent accueillir du public entre 6 heures et 19 heures que pour leurs activités de livraison et de retrait de commandes ou les activités suivantes :	False	False	False	True	False	False	False	False
37	II.-Par dérogation, les établissements mentionnés au 1° du I peuvent continuer à accueillir du public pour :	False	False	True	True	False	False	False	False
38	I. - Sont interdits, sauf s'ils sont fondés sur un motif impérieux d'ordre personnel ou familial, un motif de santé relevant de l'urgence ou un motif professionnel ne pouvant être différé, les déplacements de personnes par transport public aérien entre, d'une part, la Polynésie française, la Nouvelle-Calédonie ou Wallis et Futuna et, d'autre part, tout point du territoire de la République.	False	True	False	True	False	False	False	False
39	I. - Une mesure de mise en quarantaine ou de placement et maintien en isolement ne peut être prescrite à l'entrée sur le territoire hexagonal ou à l'arrivée en Corse ou dans l'une des collectivités mentionnées à l'article 72-3 de la Constitution que pour les personnes ayant séjourné, au cours du mois précédant cette entrée ou cette arrivée, dans une zone de circulation de l'infection définie par arrêté du ministre chargé de la santé mentionné au II de l'article L.3131-15 du code de la santé publique.	False	True	True	True	False	False	False	False
40	Le préfet de département peut, lorsque les circonstances locales l'exigent et aux seules fins de lutter contre la propagation du virus, prendre les mesures définies par les dispositions suivantes :I.-A. - Interdire les déplacements de personnes conduisant à la fois à sortir d'un périmètre défini par un rayon de 100 kilomètres de leur lieu de résidence et à sortir du département dans lequel ce dernier est situé,	True	False	False	False	False	False	False	False
41	Les mesures temporaires de contrôle des prix de certains produits rendues nécessaires, pendant l'état d'urgence sanitaire, pour prévenir ou corriger les tensions constatées sur le marché des gels et solutions hydro-alcooliques et des masques de type ou de forme chirurgicale à usage unique sont celles prévues par le décret du 10 juillet 2020 susvisé.	False	False	False	False	True	False	False	False
42	Une rangée sur deux est laissée inoccupée.	False	False	True	False	False	False	False	False
43	Au premier alinéa du I de l'article 11 de la loi n° 2020-546 du 11 mai 2020 prorogeant l'état d'urgence sanitaire et complétant ses dispositions, la date : « 1er avril 2021 » est remplacée par la date : « 31 décembre 2021 ».	True	False	False	False	False	False	False	False
44	Des premiers constats ont été établis par la commission, visant notamment à conforter le service de santé des armées et à approfondir les relations entre les forces et les autorités civiles sur les territoires ;	False	False	False	False	False	False	True	False
45	les forces ont apporté un soutien déterminant aux autorités civiles sur le terrain, depuis les bases militaires, par des actions locales adaptées aux besoins exprimés par les préfets et les agences régionales de santé, allant de la mise en place d’un sas à l’entrée d’un établissement d’hébergement pour personnes âgées dépendantes (EHPAD) à la sécurisation de site.	False	False	False	False	False	False	True	False
46	Par ailleurs, dès le 19 mars soit deux jours après le début du confinement, l’Agence de l’innovation de défense (AID) a lancé, en parallèle des initiatives de la Commission européenne et de l’Agence nationale de la recherche (ANR), un appel à projets, d’un budget de dix millions d’euros, visant à faire émerger des propositions innovantes afin de lutter contre la pandémie, protéger la population, soutenir la prise en charge des malades, tester la population, surveiller l’évolution de la maladie au niveau individuel et l’évolution de la pandémie, ou aider à limiter les contraintes pendant la période de crise.	False	False	False	False	False	False	False	False
0	(1) Az  emberi felhasználásra kerülő gyógyszerek rendeléséről és kiadásáról szóló 44/2004. (IV. 28.) ESZCSM rendelet(a továbbiakban: R.) 20/A. § (1) bekezdése helyébe a következő rendelkezés lép:„(1) Elektronikus vény esetében a gyógyszer kiadását a gyógyszer kiadója az elektronikus vény egyedi azonosítójaalapján, a  felírási igazolást bemutató személy számára teljesíti. F	False	False	False	False	False	False	False	False
1	a) 2020. március 16. napjától az  iskolákban a  nevelés-oktatás tantermen kívüli, digitális munkarendben kerülmegszervezésre;	False	False	False	True	False	False	False	False
2	A Kormánya veszélyhelyzet kihirdetéséről szóló 40/2020. (III. 11.) Korm. rendelet által elrendelt veszélyhelyzetben, a koronavírus világjárványnemzetgazdaságot és az állampolgárokat érintő hatásának enyhítése érdekében,az Alaptörvény 53. cikk (2) bekezdésében meghatározott eredeti jogalkotói hatáskörében,az Alaptörvény 15. cikk (1) bekezdésében meghatározott feladatkörében eljárva a következőket rendeli el:	False	False	False	False	False	False	False	False
3	4. § (1) A 3. § szerinti alapos indok:q) a hulladékgazdálkodással összefüggő szolgáltatások igénybevétele	False	False	False	False	False	False	False	False
4	(2) Az  élelmiszerüzletben, drogériában, piacon vagy gyógyszertárban 9.00 óra és 12.00 óra közötti időben az  ott foglalkoztatottak kivételével kizárólag az (1) bekezdés szerinti személy tartózkodhat	False	False	False	False	False	False	False	False
5	7. § Az 1. § (1) bekezdésében meghatározott korlátozás, valamint a 2. §-ban és a 6. § (2) bekezdésében meghatározott előírás érvényesítése a helyiség üzemeltetőjének a felelőssége.	False	False	False	False	False	False	False	False
6	8. § (1) E  rendelet szerinti korlátozó intézkedések betartását a  rendőrség ellenőrzi, a  katonai rendészet és a  rendvédelmi feladatokat ellátó szervek hivatásos állományának szolgálati jogviszonyáról szóló törvény szerinti bármely szerv bevonásával.	False	False	False	False	False	False	False	False
7	(2) E  rendelet szerinti korlátózó intézkedések be nem tartása esetén a  rendőr a  Rendőrségről szóló 1994. éviXXXIV. törvény (a továbbiakban: Rtv.) szerinti intézkedéseket és kényszerítő eszközöket a  szükségesség és arányosság követelménye betartásával az Rtv.-ben meghatározott módon alkalmazhatja.	False	False	False	False	False	False	False	False
8	11. § Az élet- és vagyonbiztonságot veszélyeztető tömeges megbetegedést okozó humánjárvány megelőzése, illetve következményeinek elhárítása, a magyar állampolgárok egészségének és életének megóvása érdekében elrendelt veszélyhelyzet során teendő intézkedésekről (III.) szóló 46/2020. (III. 16.) Korm. Rendelet 1. §-a nem alkalmazható.	False	False	False	False	False	False	False	False
9	h) a koronavírus világjárvány nemzetgazdaságot érintő hatásának enyhítése érdekében szükséges azonnaliintézkedésekről szóló 47/2020. (III. 18.) Korm. rendelet fizetési moratóriumra vonatkozó részletszabályairólszóló 62/2020. (III. 24.) Korm. rendelet,	False	False	False	False	False	False	False	False
0	Al fine di garantire un adeguato livello di protezione sanitaria e' interdetto il traffico aereo dalla Cina, quale Paese  comprendente aree in cui si e' verificata una trasmissione autoctona sostenuta del nuovo Coronavirus (2019 - nCoV).	False	False	False	True	False	False	False	False
1	Il Comitato è integrato dal Direttore dell’Ufficio V della Direzione generale della prevenzione sanitaria del Ministero della salute e dal Coordinatore del Servizio risorse sanitarie dell’Ufficio I del Dipartimento della protezione civile in qualità di segretario del Comitato.	False	False	False	False	False	False	False	True
2	Il Ministero dell’istruzione, anche in deroga all’articolo 4, commi 1 e 2 e all’articolo 14, comma 7, del decreto del Presidente della Repubblica 22 giugno 2009, n. 122, adotta i necessari provvedimenti al fine di assicurare la validità dell’anno scolastico 2019/2020 degli studenti di ogni ordine e grado, che, di ritorno dalle aree a rischio di contagio da agenti virali trasmissibili di cui all’emergenza in rassegna, siano sottoposti a misure di sorveglianza da parte del Dipartimento di prevenzione dell’azienda sanitaria locale di riferimento, ovvero si sottopongano autonomamente ad una quarantena volontaria nel proprio domicilio.	False	True	True	False	False	False	False	False
3	Sospensionedi tutte le attività commerciali, ad esclusione di quelle di pubblica utilità e dei servizi essenziali di cui agli articoli 1 e 2 della legge 12 giugno 1990,n.146, fatto salvo quanto disposto nei punti successivi	False	False	False	True	False	False	False	False
4	Ferme restando le misure di prevenzione già adottate tendenti ad evitare il ricorso diagnostico al pronto soccorso, nel caso di accesso improprio, l’addetto alla rilevazione dei dati anagrafici richiede all’utente di dichiarare, se nei precedenti 14 giorni, ha avuto contatti stretti con casi confermati di malattia infettiva COVID-19	False	True	False	False	False	False	False	False
5	b) divieto di accesso nei Comuni di cui all'allegato 1	False	True	False	True	False	False	False	False
6	l’annullamento delle manifestazioni ludico o sportivo a carattere straordinario che si svolgono in luoghi chiusi e per le quali si prevede l’aggregazione di un elevato numerodi persone;	False	False	False	True	False	False	False	False
7	Il Soggetto attuatore di cui al comma 1 opera sulla base di specifiche direttive impartite dal Capo del Dipartimento della protezione civile oltre che in stretto raccordo con la struttura di coordinamento del Dipartimento della Protezione civile attivata per la gestione dell’emergenza di cui in premessa, secondo quanto previsto dall’articolo 1, comma 1, dell’ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020.	True	False	False	False	False	False	False	False
8	In stanze, uffici pubblici, mezzi di trasporto, scuole e altri ambienti non sanitari dove abbiano soggiornato casi confermati di COV1D-19 prima di essere stati ospedalizzati verranno applicate le misure di pulizia di seguito riportate.	False	False	True	False	False	False	False	False
9	Circa acquisto di ulteriore materiale si provvederà a dare indicazione in future circolari, atteso che si attendono più precise indicazioni da parte dei competenti organi sanitari, invitando, in ogni caso, i Capi degli Uffici, a prendere diretti contatti con le autorità sanitarie locali al fine di verificarne l’utilità e l’efficacia.	False	False	False	False	False	False	False	True
10	 the head teachers of schools in which the teaching has been suspended for the health emergency, may activate, in consultation with the competent collegial bodies and for the duration of the suspension, mode 'of teaching at a distance had also with regard to the specific needs of students with disabilities';	False	False	False	True	False	False	False	False
11	 i viaggi d’istruzione, le iniziative di scambio o gemellaggio, le visite guidate e le uscite didattiche comunque denominate, programmate dalle istituzioni scolastiche di ogni ordine e grado sono sospese fino al 15 marzo 2020	False	True	False	True	False	False	False	False
12	1. Al fine di assicurare il più efficace coordinamento delle attività poste in essere dalle strutture della Regione Autonoma Valle d’Aosta competenti nei settori della protezione civile e della sanità per la gestione dell’emergenza indicata in premessa, il Coordinatore del Dipartimento protezione civile e vigili del fuoco della Regione Autonoma Valle d’Aosta è nominato soggetto attuatore ai sensi dell’articolo 1, comma 1, dell’ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020.	False	False	False	False	False	False	False	False
13	L'autorità sanitaria territorialmente competente, acquisita la comunicazione di cui al punto 6, provvederà all'adozione della misura della permanenza domiciliare fiduciaria con sorveglianza attiva, ovvero, in presenza di condizioni ostative, a misure alternative di efficacia equivalente.	False	False	True	False	False	False	False	False
14	I comuni possono attivare i centri operativi di livello sub comunale se previsti nella propria pianificazione di protezione civile.	True	False	False	False	False	False	False	False
15	sono sospesi i congressi, le riunioni, i meeting e gli  eventi sociali,  in  cui  e'  coinvolto  personale  sanitario  o   personale incaricato dello svolgimento di  servizi  pubblici  essenziali  o  di pubblica utilita'; e' altresi' differita a data successiva al termine di efficacia del presente decreto ogni altra attivita'  convegnistica o congressuale;	False	True	False	True	False	False	False	False
16	sono sospese le manifestazioni, gli eventi e gli spettacoli di qualsiasi natura, ivi  inclusi  quelli  cinematografici  e  teatrali, svolti in ogni  luogo,  sia  pubblico  sia  privato,  che  comportano affollamento di persone tale da  non  consentire  il  rispetto  della distanza di sicurezza  interpersonale  di  almeno  un  metro  di  cui all'allegato 1, lettera d);	False	True	True	True	False	False	False	False
17	sono sospesi i servizi educativi per l'infanzia di cui all'articolo 2 del decreto legislativo  13  aprile  2017,  n.  65,  e  le  attivita' didattiche nelle scuole di ogni ordine e grado, nonche' la  frequenza delle attivita' scolastiche e di formazione  superiore,  comprese  le Universita' e le Istituzioni di Alta Formazione Artistica Musicale  e Coreutica, di corsi professionali, master e universita' per  anziani	False	False	False	True	False	False	False	False
18	sono esclusi dalla  sospensione  i  corsi  post universitari connessi con l'esercizio di professioni  sanitarie,  ivi inclusi quelli per i medici in formazione specialistica, i  corsi  di formazione  specifica  in  medicina  generale,   le   attivita'   dei tirocinanti delle professioni sanitarie, nonche' le  attivita'  delle scuole dei ministeri dell'interno e della difesa;	False	False	False	True	False	False	False	False
19	le attività delle biblioteche comunali proseguono a condizione di soddisfare il criterio della distanza di sicurezza di almeno un metro;	False	False	True	False	False	False	False	False
20	Ai concessionari di servizi di trasporto aereo, ferroviario e navale è fatto obbligo di acquisire e mettere a disposizione delle forze dell’Ordine e del Coordinamento per le attività necessarie per il contenimento della diffusione del COVID-19 della Presidenza della Regione Siciliana istituita con Ordinanza n°2 del Presidente della Regione Siciliana, dei Comuni e delle ASP competenti per territorio, i nominativi dei viaggiatori, relativamente alle provenienze dalla Regione Lombardia e dalle province di Province di Modena, Parma, Piacenza, Reggio nell’Emilia, Rimini; Pesaro e Urbino; Venezia, Padova, Treviso; Asti e Alessandria, con destinazione Aeroporti, Porti e Stazioni ferroviarie della Regione Siciliana.	False	True	False	False	False	True	False	False
21	- che, al fine di realizzare un’efficace azione di contenimento e di prevenzione dei contagi risultaindispensabile altresi’disporre la sospensione sul territorio regionale delle seguenti attivita:a) piscine, palestre, centri benessere:	False	False	True	True	False	False	False	False
22	in caso di comparsa di sintomi, di avvertire immediatamente il medico di medicina generale o il pediatra di libera scelta o l’operatore di sanita pubblica territorialmente competente per ogni conseguente determinazione	False	False	False	False	False	False	False	False
23	obbligo di rimanere raggiungibile per le attività di sorveglianza;	False	True	True	False	False	False	False	False
24	Le disposizioni di cui all’art. 1 comma 1 lettera n) del Decreto del Presidente del Consiglio dei Ministri dell’8 marzo 2020 si estendono a tutte le attività che prevedono la somministrazione ed il consumo sul posto e quelle che prevedono l’asporto (compresi preparazione di pasti da portar via “take-away” quali a titolo d’esempio rosticcerie, friggitorie, gelaterie, pasticcerie, pizzerie al taglio che non dispongono di posti a sedere)	False	False	False	True	False	False	False	False
25	ai sensi dell’art. 32, comma 3, della legge 23 dicembre 1978, n. 833 in materia di igiene e sanità pubblica, le seguenti misure:-è disposta sull’intero territorio della Regione Calabria la sospensione immediata e fino al 3 aprile 2020 delle attività in esercizi di barbiere, parrucchiere e centri estetici.	False	False	False	True	False	False	False	False
26	Le misure da adottare a bordo dei mezzi saranno orientate a garantire le necessarie distanze di sicurezza per operatori ed utenti e potranno ricomprendere, a titolo  esemplificativo e non esaustivo, la chiusura della porta anteriore, il divieto di bigliettazione a bordo, così come ogni altra indicazione utile allo scopo.	False	False	False	True	False	False	False	False
27	sospensione di tutti i servizi ad accesso indifferenziato classificati scolastici, scolastici bis e scolastici integrativi fino a tutto il 3 aprile 2020;	False	False	False	True	False	False	False	False
28	mantenimento di tutti i servizi ordinari “giornalieri” con frequenza 365 gg, incrementando, laddove necessario, il numero dei mezzi e/o delle corse necessarie a garantire un maggior distanziamento a bordo tra i passeggeri;	False	False	False	True	False	False	False	False
29	Sono vietate le attivita' dei servizi di ristorazione, fra cui bar, pub, ristoranti, gelaterie, pasticcerie. I relativi esercizi sono temporaneamente chiusi, fino alla data 25 marzo 2020	False	False	False	True	False	False	False	False
30	Di essi, viene data diffusione in apposite pagine sul trasporto pubblico nella sezione del sito web istituzionale della Regione Abruzzo dedicata all’emergenza in corso (sezione “Coronavirus”) e sui siti delle società di trasporto interessate;	False	False	False	True	False	False	False	True
31	Tutti gli individui che fanno ingresso in Puglia, provenienti dall’estero o dai territori di tutte le altre regioni, al fine di rientrare e soggiornare continuativamente in Puglia, nel proprio domicilio, abitazione o residenza,  sino alla data del 3 aprile 2020, hanno l’obbligo: - di comunicare tale circostanza al proprio medico di medicina generale ovvero al pediatra di libera scelta o all’operatore di sanità pubblica del servizio di sanità pubblica territorialmente competente	False	True	True	False	False	False	False	False
32	i soggetti residenti o domiciliati nell’intero territorio regionale che vi facciano rientro da altre regioni o dall’estero devono comunicare tale circostanza al Dipartimento di prevenzione dell’Azienda Sanitaria Provinciale competente per territorio, informandone il Sindaco e il proprio Medico di Medicina Generale (MMG) ovvero Pediatra di Libera Scelta (PLS), con l’obbligo di osservare la quarantena domiciliare per 14 giorni dall’arrivo con divieto di contatti sociali, di spostamento e di viaggi;	False	True	True	True	False	False	False	False
33	n. 25 del 28 febbraio 2020 “Costituzione Unità di crisi regionale COVID-19” con cui, per garantire una risposta coordinata ed unitaria del sistema regionale all’emergenza sanitaria in atto, è stata formalmente istituita una Unità di crisi che opera in costante contatto con il Comitato operativo nazionale;	False	False	False	False	False	False	False	False
34	n. 29 dell’8 marzo 2020, n. 31 del 09 marzo 2020, n. 32 del 10 marzo 2020, n. 35 del 14 marzo 2020 “Ulteriore ordinanza ai sensi dell'articolo 32 della legge 23 dicembre 1978, n. 833 in tema di misure per la gestione dell'emergenza sanitaria legata alla diﬀusione della sindrome da covid-19”	False	False	False	False	False	False	False	False
35	Resta inteso, comunque, che allo scopo di garantire adeguati livelli di servizio proporzionati alla domanda e alle necessità di accessibilità, durante il periodo di attuazione il servizio verrà costantemente monitorato.	False	False	False	False	False	False	False	False
36	sono ribadite le modalità di accesso ai mezzi, già previste nell’Ordinanza n. 34 del 12 marzo 2020.	False	False	False	False	False	False	False	False
37	Con successivo provvedimento saranno disposte le misure di mitigazione dei danni provocati dalla situazione emergenziale anche al fine di garantire i livelli  occupazionali.	False	False	False	False	False	False	False	False
38	La presente ordinanza è pubblicata sul sito istituzionale della Regione Calabria ed ha validità fino a nuovo provvedimento.	False	False	False	False	False	False	False	True
39	VISTO il decreto del Presidente del Consiglio dei Ministri 4 marzo 2020: “Ulteriori disposizioni attuative del decreto legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19, applicabili sull’intero territorio nazionale”;	False	False	False	False	False	False	False	False
40	La  pubblicazione ha valore di notifica individuale, a tutti gli effetti di legge.	False	False	False	False	False	False	False	False
41	RITENUTO che tale contesto, soprattutto con riferimento alla necessità di realizzare una compiuta azione di prevenzione, impone l’assunzione immediata di ogni misura di contenimento e gestione adeguata e proporzionata all’evolversi della situazione epidemiologica, individuando idonee precauzioni ed indirizzi operativi univoci per fronteggiare adeguatamente possibili situazioni di pregiudizio per la collettività;	False	False	False	False	False	False	False	False
42	-il dato relativo ai soggetti rientrati dalle ex zone rosse ammonta a 22 persone e, al 16 marzo 2020,risultano in isolamento domiciliare n.13 soggetti, che costituisce “dato suscettibile di aumento”, alla luce delle indagini epidemiologiche in corso e dei possibili contatti diretti dei soggetti contagiati, anche in relazione alla tipologia di attività di alcuni soggetti Covid-19 positivi;	False	False	False	False	False	False	False	False
43	La presente ordinanza è pubblicata sul sito istituzionale della Regione Calabria ed ha validità fino a nuovo provvedimento	False	False	False	False	False	False	False	True
44	Con la presente ordinanza si danno disposizioni urgenti per i servizi di Trasporto Pubblico non di linea taxi e noleggio con conducente, di cui alla legge regionale 30 luglio 1996, n. 22, legge regionale 30 dicembre 1993, n. 63, legge regionale 3 aprile 2009, n. 11 e per i servizi atipici di cui alla legge regionale 14 settembre 1994, n. 46, al fine di contenere l'emergenza Corona Virus, in attuazione del DPCM del 11.03.2020.	False	False	False	True	False	False	False	False
45	2. Sono sospesi i servizi atipici, i servizi di noleggio con conducente con autovettura ed autobus salvi quei servizi atti a garantire spostamenti ammessi dal DPCM 11 marzo 2020.	False	False	False	True	False	False	False	False
46	Dovranno proseguire le misure di disinfezione di cui alla nota della Regione del Veneto prot. n. 94914 del 27.02.2020 e dovrà essere garantito all'utenza l'utilizzo di dispenser per gel disinfettante delle mani.	False	False	True	False	False	False	False	False
47	Di disporre che gli Enti in indirizzo facciano pervenire, entro il 20 marzo 2020, un piano di rimodulazione del servizio taxi alla Direzione Infrastrutture e Trasporti, pec: infrastrutturetrasporti@pec.regione.veneto.it, accompagnato da una relazione nella quale si dia conto delle misure adottate e delle verifiche poste in essere, anche con evidenziazione dei dati giustificativi delle scelte effettuate, che potranno essere rimodulate in ragione dell'evoluzione della situazione dandone opportuna comunicazione alla medesima Direzione.	True	False	False	False	False	False	False	False
48	VISTO il DPCM 8 marzo 2020 recante “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19”	False	False	False	False	False	False	False	False
49	CONSIDERATO che la situazione che vede coinvolti i cittadini del Comune di Riccia risulta di particolare gravità, tenuto conto dell’alto rischio di ulteriore e progressivo incremento che rischia di determinare un grave ampliamento dei focolai di infezione;	False	False	False	False	False	False	False	False
50	VISTO l’art. 32, comma 3, della legge 23 dicembre 1978, n. 833;	False	False	False	False	False	False	False	False
