id	text	event1	event2	event3	event4	event5	event6	event7	event8
"118"	"(6) In paragraph (3)(a)(ii) “a place at which they intend to self-isolate while in England” means—

(a)where the person has completed a Passenger Locator Form, at an intended place of self-isolation specified in that form,
(b)where the person has completed a form equivalent to a Passenger Locator Form pursuant to an enactment in Scotland, Wales or Northern Ireland, at an intended place of self-isolation specified in that form,
(c)in any other case at a place described in paragraph (4)(a) to (c)."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"119"	"Before exercising the power in paragraph (2) the constable must—have due regard to any guidance issued by Public Health England; and"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"120"	"I particularly want to thank the teachers, head teachers and all the support staff who keep schools going who will make these exceptional arrangements work, for the benefit of us all."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"121"	"(3)The powers in subsection (1) may be exercised more than once in relation to the same provision."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"122"	"(3) A local authority may not give a direction under paragraph (1) in relation to— (a)any premises which forms part of essential infrastructure,"	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"123"	"(2) A direction under paragraph (1) may in particular prohibit access at specified times."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"124"	"(1)The Welsh Ministers may, by regulations made by statutory instrument, provide (b)that polls for relevant elections that would otherwise be required to be held on dates that fall within a period specified in the regulations are instead to be held on such later date, or within such period, as is specified in the regulations."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"125"	"(6)Before laying a draft Scottish statutory instrument containing regulations under subsection (3) before the Scottish Parliament in accordance with section 29(2) of the Interpretation and Legislative Reform (Scotland) Act 2010, the Scottish Ministers must lay before the Parliament a statement of their reasons why the regulations should be made."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"126"	"“the initial period” means the period of 24 hours beginning with—
(a)in a case where the person is removed to a hospital or other suitable place, the time when the person arrives at that place, or"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"127"	"And tomorrow you should not send your child to school unless you have been identified as a key worker."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"128"	"We can also act to stretch the peak of the disease over a longer period so that our society is better able to cope."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"129"	"Yvonne Doyle, Medical Director at PHE, said: Isolating yourself from other people, like you would with other flu viruses, is in step with the best scientific and expert advice on how to stop the coronavirus from spreading. "	"False"	"True"	"True"	"False"	"False"	"False"	"False"	"True"
"130"	"(5) Any person who owns, occupies or is responsible for land or premises in a public outdoor place to which a direction under paragraph (1) relates may—
(a)appeal against the direction to a magistrates’ court by way of complaint for an order and the Magistrates’ Courts Act 1980 applies to the proceedings, and
(b)make representations to the Secretary of State about the direction."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"True"
"131"	"(9)A statutory instrument containing regulations under subsection (1) is subject to annulment in pursuance of a resolution of either House of Parliament."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"132"	"Lastly, it remains true as we have said in the last few weeks that risks of transmission of the disease at mass gatherings such as sporting events are relatively low. But obviously, logically as we advise against unnecessary social contact of all kinds, it is right that we should extend this advice to mass gatherings as well."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"133"	"The government has also urged the public to take further steps to protect themselves and the wider population from the coronavirus, including:  Everyone to stay at home unless they need to get essential supplies such as food and medicines. "	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"134"	"(6) Before imposing or varying a requirement under this regulation, the Secretary of State or, as the case may be, registered public health consultant must (b)have regard to any relevant representations by P (or, where P is a child, a person who is a responsible adult in relation to P), as to its suitability."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"135"	"(5) A direction under paragraph (1) may only have the effect of imposing a prohibition, requirement or restriction on (b)any other person involved in managing entry into, or departure from, such premises or the location of persons in them."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"136"	"Communities Secretary Rt Hon Robert Jenrick MP said: While people have responded well to calls for social distancing and self-isolation, we must go further if we are to be able to stop the spread of the virus and protect the most vulnerable people in our society, and our NHS"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"137"	"(3)The Scottish Ministers may by regulations— (a)amend subsection (1) so as to replace “30 September 2020” with “31 March 2021”,"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"138"	"(c)where P is a person described in paragraph 9(1) of schedule 10 of the Immigration Act 2016(2) (powers of Secretary of State to enable person to meet bail conditions), in accommodation provided or arranged under that paragraph."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"139"	"Culture Secretary Oliver Dowden said: We need people to follow expert medical advice and stay at home, protect the NHS and save lives. It is vital that this message hits home and that misinformation and disinformation which undermines it is knocked down quickly."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"True"
"140"	"And when you do go to work, if possible do so by car or even better by walking or bicycle. But just as with workplaces, public transport operators will also be following COVID-secure standards."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"141"	"(1) Subject to regulation 2, a local authority may give a direction imposing prohibitions, requirements or restrictions in relation to access to—
(a)a specified public outdoor place in its area, or
(b)public outdoor places in its area of a specified description."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"142"	"(5) Before giving or revoking a direction under this regulation, the Secretary of State must consult the Chief Medical Officer or one of the Deputy Chief Medical Officers of the Department of Health and Social Care."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"143"	"Our action plan as you know sets out the four phases of our approach to tackling the virus: Contain, Delay, Research, and Mitigate."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"144"	"In sum, the very clear advice we have received is that any change to our social distancing measures now would risk a significant increase in the spread of the virus. That would threaten a second peak of the virus, and substantially increase the number of deaths. It would undo the progress made to date, and as a result, would require an even longer period of the more restrictive social distancing measures."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"145"	"(4) Where a relevant person considers that a person is in a restricted area without a reasonable excuse in contravention of regulation 6(11), the relevant person may— (a)direct that person to leave the restricted area immediately;"	"True"	"True"	"False"	"False"	"False"	"False"	"False"	"False"
"146"	"British nationals who require assistance can contact the FCO to speak to a member of staff."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"147"	"(4) Paragraph (3) does not apply to a person described in that paragraph who arrives in England from Scotland, Wales or Northern Ireland and who has completed a form equivalent to a Passenger Locator Form pursuant to an enactment in Scotland, Wales or Northern Ireland, specifying an address in England where that person intends to self-isolate."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"148"	"14.—(1) This regulation applies if a constable has reasonable grounds to suspect that—
(a)a person (“P”) is, or may be, infected or contaminated with Coronavirus;"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"149"	"We’re also telling nightclubs, theatres, cinemas, gyms and leisure centres to close on the same timescale."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"150"	"We need people to start working from home where they possibly can. And you should avoid pubs, clubs, theatres and other such social venues."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"151"	"And above all, now we are going to defeat this disease with a huge national effort to slow the spread by reducing unnecessary social contact."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"152"	"And listening to what I have just said, some people may of course be tempted to go out tonight. But please don’t. You may think you are invincible, but there is no guarantee you will get mild symptoms, and you can still be a carrier of the disease and pass it on to others"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"153"	"Commercial options for departing China remain available except in Hubei Province. The Foreign Office is working to finalise arrangements for evacuating British nationals from Hubei."	"False"	"False"	"False"	"False"	"True"	"False"	"False"	"True"
"154"	"Parents having difficult conversations with their young children, who just don’t understand why they can’t visit grandparents or go outside and meet up with friends as they normally do. Families struggling managing home-schooling, and balancing that with working from home."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"155"	"(4)This subsection applies to—(e)a referendum under or by virtue of Schedule 4B to the Town and Country Planning Act 1990 (referendums on neighbourhood development plans).;"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"156"	"And I must stress again that all of this is conditional, it all depends on a series of big Ifs. It depends on all of us – the entire country – to follow the advice, to observe social distancing, and to keep that R down."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"157"	"9) During the period of their self-isolation, P may not leave, or be outside of, the place where P is self-isolating except—
(a)to travel in order to leave England, provided that they do so directly,"	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"158"	"(4) Where a constable considers that a person is, without reasonable excuse, in a public outdoor place in contravention of regulation 7(3), the constable may (b)remove that person from the place."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"159"	"(2)The Presiding Officer may, where a date has been fixed for the poll for the election, fix a later date (which may be outwith the period required under section 10(5) or (6) of the 2006 Act)."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"160"	"(2) If the Secretary of State considers that one or more of the conditions in regulation 2(1) is no longer met in relation to a direction under regulation 4(1), 5(1) or 6(1) given by a local authority, the Secretary of State must direct the local authority to—(a)revoke the direction without replacement, or"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"161"	"(12) For the purposes of paragraph (11), a reasonable excuse includes where— (a)the person is the owner or occupier of land or premises falling within, or partially within, the restricted area;
(b)the person needs to enter the restricted area to obtain access to the place where they are living, or to leave that place;
(c)the person needs to enter or remain in the restricted area—
(i)to avoid injury or illness or to escape a risk of harm;
(ii)to continue existing arrangements for access to, and contact between, parents and children where the children do not live in the same household as their parents, or one of their parents;
(iii)to fulfil a legal obligation or to participate in legal proceedings;"	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
